A,P,time,cat
0.99,0.0,0.0,0.0465
0.851,0.139,1.103,
0.743,0.241,2.207,
0.668,0.323,3.31,
0.598,0.39,4.413,
0.538,0.443,5.517,
0.486,0.491,6.62,
0.445,0.532,7.723,
0.406,0.571,8.827,
0.372,0.615,9.93,
0.348,0.631,11.03,
0.324,0.654,12.14,
0.3,0.672,13.24,
0.276,0.704,14.34,
0.257,0.712,15.45,
0.242,0.734,16.55,
0.229,0.743,17.65,
0.217,0.764,18.76,
0.202,0.779,19.86,
0.188,0.783,20.96,
0.18,0.794,22.07,
0.17,0.801,23.17,
0.162,0.81,24.27,
0.153,0.828,25.38,
0.146,0.839,26.48,
0.14,0.84,27.58,
0.133,0.84,28.69,
0.128,0.84,29.79,
0.123,0.856,30.89,
0.118,0.857,32.0,
0.114,0.86,33.1,
0.111,0.867,34.2,
0.107,0.862,35.31,
0.102,0.864,36.41,
0.1,0.887,37.51,
0.0971,0.881,38.62,
0.0959,0.879,39.72,
