P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.06375
0.0556,0.116,0.769,5.889,
0.11,0.108,0.723,11.78,
0.166,0.102,0.671,17.67,
0.218,0.0946,0.625,23.56,
0.269,0.0882,0.58,29.44,
0.321,0.0806,0.536,35.33,
0.374,0.0746,0.493,41.22,
0.421,0.0691,0.454,47.11,
0.463,0.0622,0.409,53.0,
0.519,0.0558,0.371,58.89,
0.564,0.05,0.33,64.78,
0.607,0.0444,0.293,70.67,
0.642,0.0387,0.256,76.56,
0.699,0.0335,0.222,82.44,
0.731,0.0286,0.188,88.33,
0.759,0.0237,0.155,94.22,
0.809,0.0194,0.129,100.0,
0.83,0.0152,0.102,106.0,
0.87,0.0118,0.0788,112.0,
0.892,0.00886,0.0584,118.0,
0.92,0.00652,0.0426,124.0,
0.925,0.00464,0.0304,130.0,
0.945,0.0033,0.0219,135.0,
0.957,0.00234,0.0154,141.0,
0.975,0.00172,0.0112,147.0,
0.96,0.00125,0.00826,153.0,
0.964,0.0,0.0063,159.0,
