P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.051
0.0593,0.116,0.782,7.852,
0.118,0.109,0.715,15.7,
0.176,0.102,0.674,23.56,
0.235,0.095,0.617,31.41,
0.287,0.0865,0.582,39.26,
0.34,0.0793,0.535,47.11,
0.395,0.0737,0.484,54.96,
0.444,0.0675,0.446,62.81,
0.494,0.0609,0.406,70.67,
0.546,0.0546,0.36,78.52,
0.587,0.0486,0.319,86.37,
0.637,0.0423,0.28,94.22,
0.677,0.0372,0.241,102.0,
0.721,0.0317,0.21,110.0,
0.751,0.0263,0.174,118.0,
0.798,0.0218,0.143,126.0,
0.824,0.0176,0.115,133.0,
0.858,0.0136,0.0886,141.0,
0.89,0.0102,0.068,149.0,
0.922,0.0075,0.0488,157.0,
0.94,0.00531,0.0349,165.0,
0.945,0.00363,0.0241,173.0,
0.961,0.00252,0.0166,181.0,
0.961,0.00178,0.0116,188.0,
0.975,0.00128,0.00841,196.0,
0.98,0.0,0.00624,204.0,
0.98,0.0,0.00489,212.0,
