A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06875
0.89,0.0956,0.00631,21.58,
0.796,0.183,0.0121,43.17,
0.71,0.257,0.0169,64.75,
0.636,0.325,0.0217,86.33,
0.57,0.393,0.0259,108.0,
0.513,0.44,0.0299,130.0,
0.457,0.498,0.032,151.0,
0.407,0.54,0.0351,173.0,
0.368,0.57,0.0378,194.0,
0.327,0.615,0.0405,216.0,
0.295,0.652,0.043,237.0,
0.257,0.667,0.0448,259.0,
0.233,0.7,0.046,281.0,
0.208,0.726,0.0483,302.0,
0.186,0.739,0.0488,324.0,
0.168,0.767,0.0502,345.0,
0.15,0.792,0.0513,367.0,
0.133,0.792,0.0521,388.0,
0.119,0.804,0.0539,410.0,
0.107,0.813,0.0537,432.0,
0.0938,0.824,0.0545,453.0,
0.0844,0.841,0.0555,475.0,
0.0757,0.851,0.0553,496.0,
0.0675,0.838,0.0564,518.0,
0.0604,0.853,0.056,540.0,
0.0537,0.861,0.0566,561.0,
0.0483,0.87,0.0575,583.0,
0.0425,0.875,0.0574,604.0,
0.0389,0.877,0.0578,626.0,
0.0343,0.88,0.0578,648.0,
0.0308,0.889,0.0585,669.0,
0.0275,0.877,0.0582,691.0,
0.0246,0.886,0.0584,712.0,
0.0222,0.896,0.0587,734.0,
0.0197,0.9,0.0592,755.0,
0.0177,0.896,0.0594,777.0,
