A,P,time,cat
1.004,0.0,0.0,0.036
0.878,0.108,0.0148,
0.785,0.212,0.0296,
0.681,0.307,0.0444,
0.607,0.389,0.0591,
0.53,0.468,0.0739,
0.46,0.526,0.0887,
0.403,0.587,0.103,
0.356,0.639,0.118,
0.313,0.689,0.133,
0.27,0.734,0.148,
0.236,0.755,0.163,
0.204,0.796,0.177,
0.178,0.815,0.192,
0.157,0.843,0.207,
0.137,0.862,0.222,
0.122,0.879,0.237,
0.107,0.889,0.251,
0.093,0.91,0.266,
0.083,0.923,0.281,
0.0745,0.923,0.296,
0.0662,0.928,0.31,
0.0598,0.932,0.325,
0.0545,0.938,0.34,
0.0489,0.955,0.355,
0.0457,0.941,0.37,
0.042,0.954,0.384,
0.039,0.956,0.399,
0.0365,0.964,0.414,
