A,P,time,cat
0.994,0.0,0.0,0.045
0.871,0.12,0.0133,
0.762,0.231,0.0265,
0.653,0.337,0.0398,
0.563,0.425,0.0531,
0.482,0.496,0.0663,
0.414,0.573,0.0796,
0.358,0.62,0.0929,
0.308,0.684,0.106,
0.263,0.72,0.119,
0.228,0.768,0.133,
0.194,0.799,0.146,
0.168,0.83,0.159,
0.146,0.846,0.172,
0.125,0.869,0.186,
0.109,0.898,0.199,
0.094,0.908,0.212,
0.0825,0.902,0.226,
0.0723,0.926,0.239,
0.0648,0.942,0.252,
0.0578,0.937,0.265,
0.0515,0.935,0.279,
0.0468,0.95,0.292,
0.0427,0.941,0.305,
0.039,0.969,0.318,
0.0363,0.962,0.332,
0.0333,0.969,0.345,
