P,A,time,cat
0.0,1.004,0.0,0.091
0.115,0.875,15.14,
0.216,0.766,30.29,
0.308,0.69,45.43,
0.391,0.601,60.57,
0.449,0.535,75.71,
0.514,0.481,90.86,
0.561,0.429,106.0,
0.605,0.389,121.0,
0.639,0.349,136.0,
0.67,0.317,151.0,
0.701,0.292,167.0,
0.734,0.261,182.0,
0.74,0.245,197.0,
0.761,0.226,212.0,
0.782,0.209,227.0,
0.795,0.195,242.0,
0.801,0.182,257.0,
0.812,0.173,273.0,
0.827,0.165,288.0,
0.83,0.156,303.0,
0.84,0.149,318.0,
0.84,0.142,333.0,
0.851,0.138,348.0,
0.857,0.133,363.0,
0.857,0.129,379.0,
0.855,0.125,394.0,
0.866,0.122,409.0,
0.869,0.118,424.0,
