P,A,time,cat
0.0,1.005,0.0,0.11374999999999999
0.104,0.881,11.11,
0.2,0.786,22.22,
0.284,0.703,33.33,
0.363,0.623,44.44,
0.423,0.563,55.56,
0.477,0.517,66.67,
0.527,0.453,77.78,
0.571,0.412,88.89,
0.615,0.379,100.0,
0.645,0.344,111.0,
0.669,0.317,122.0,
0.698,0.287,133.0,
0.722,0.267,144.0,
0.741,0.247,156.0,
0.76,0.231,167.0,
0.781,0.217,178.0,
0.782,0.202,189.0,
0.794,0.188,200.0,
0.8,0.178,211.0,
0.822,0.169,222.0,
0.816,0.162,233.0,
0.836,0.152,244.0,
0.839,0.148,256.0,
0.844,0.142,267.0,
0.856,0.138,278.0,
0.847,0.134,289.0,
0.863,0.129,300.0,
