A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.045
0.556,0.0398,0.405,0.149,
0.324,0.121,0.558,0.297,
0.202,0.209,0.581,0.446,
0.134,0.295,0.566,0.594,
0.0968,0.371,0.53,0.743,
0.0751,0.436,0.486,0.891,
0.0605,0.494,0.444,1.04,
0.0504,0.54,0.406,1.188,
0.0435,0.581,0.371,1.337,
0.0386,0.613,0.339,1.485,
0.0353,0.65,0.318,1.634,
0.0319,0.664,0.292,1.782,
0.0295,0.677,0.278,1.931,
0.0273,0.699,0.259,2.08,
0.0256,0.723,0.245,2.228,
0.0243,0.727,0.237,2.377,
0.0228,0.741,0.225,2.525,
0.022,0.755,0.217,2.674,
0.021,0.764,0.211,2.822,
0.0199,0.773,0.205,2.971,
0.0197,0.783,0.198,3.119,
0.019,0.776,0.195,3.268,
0.0186,0.781,0.192,3.416,
0.018,0.785,0.188,3.565,
0.0177,0.791,0.185,3.713,
0.0173,0.795,0.184,3.862,
