A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.036
0.549,0.0337,0.414,0.152,
0.324,0.104,0.576,0.304,
0.195,0.183,0.621,0.457,
0.132,0.258,0.613,0.609,
0.0959,0.327,0.575,0.761,
0.0752,0.387,0.534,0.913,
0.0622,0.45,0.489,1.065,
0.0534,0.486,0.452,1.218,
0.0477,0.531,0.416,1.37,
0.0429,0.56,0.384,1.522,
0.0389,0.594,0.361,1.674,
0.0357,0.622,0.337,1.826,
0.0334,0.645,0.318,1.979,
0.0313,0.659,0.294,2.131,
0.0289,0.68,0.284,2.283,
0.0278,0.696,0.271,2.435,
0.0259,0.708,0.256,2.588,
0.0248,0.722,0.245,2.74,
0.024,0.734,0.238,2.892,
0.0227,0.745,0.227,3.044,
0.022,0.744,0.222,3.196,
0.0211,0.75,0.213,3.349,
0.0204,0.762,0.21,3.501,
0.0197,0.77,0.203,3.653,
0.0193,0.772,0.197,3.805,
0.0189,0.776,0.197,3.957,
0.0188,0.785,0.191,4.11,
0.0181,0.793,0.19,4.262,
0.0178,0.785,0.186,4.414,
