P,A,time,cat
0.0,1.002,0.0,0.0045000000000000005
0.0478,0.953,3797.0,
0.0957,0.898,7593.0,
0.143,0.853,11390.0,
0.19,0.803,15186.0,
0.235,0.755,18983.0,
0.282,0.711,22779.0,
0.329,0.667,26576.0,
0.378,0.625,30372.0,
0.424,0.576,34169.0,
0.472,0.527,37966.0,
0.513,0.478,41762.0,
0.56,0.433,45559.0,
0.604,0.387,49355.0,
0.657,0.342,53152.0,
0.693,0.301,56948.0,
0.73,0.26,60745.0,
0.777,0.218,64542.0,
0.824,0.179,68338.0,
0.86,0.142,72135.0,
0.901,0.106,75931.0,
0.919,0.0746,79728.0,
0.938,0.0496,83524.0,
0.963,0.0313,87321.0,
0.973,0.0203,91117.0,
0.988,0.0149,94914.0,
