A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.026250000000000002
0.324,0.613,0.0476,4109.0,
0.308,0.571,0.094,8218.0,
0.295,0.548,0.14,12327.0,
0.275,0.519,0.182,16435.0,
0.262,0.493,0.225,20544.0,
0.253,0.465,0.267,24653.0,
0.233,0.438,0.307,28762.0,
0.223,0.41,0.347,32871.0,
0.21,0.391,0.381,36980.0,
0.198,0.37,0.417,41088.0,
0.188,0.347,0.45,45197.0,
0.174,0.33,0.473,49306.0,
0.165,0.31,0.514,53415.0,
0.156,0.293,0.531,57524.0,
0.147,0.276,0.559,61633.0,
0.14,0.258,0.593,65742.0,
0.132,0.244,0.591,69850.0,
0.124,0.237,0.619,73959.0,
0.118,0.226,0.645,78068.0,
0.115,0.212,0.659,82177.0,
0.108,0.207,0.662,86286.0,
0.106,0.197,0.682,90395.0,
0.103,0.192,0.693,94504.0,
0.0986,0.186,0.705,98612.0,
0.0971,0.18,0.704,102721.0,
0.0935,0.176,0.718,106830.0,
0.093,0.171,0.728,110939.0,
0.0896,0.169,0.724,115048.0,
0.0879,0.168,0.735,119157.0,
0.0866,0.164,0.742,123265.0,
0.0863,0.16,0.731,127374.0,
0.0857,0.161,0.737,131483.0,
0.0842,0.158,0.743,135592.0,
