A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.021
0.327,0.612,0.0487,5249.0,
0.309,0.575,0.095,10497.0,
0.289,0.546,0.141,15746.0,
0.276,0.524,0.187,20995.0,
0.266,0.486,0.229,26244.0,
0.246,0.466,0.273,31492.0,
0.232,0.44,0.313,36741.0,
0.22,0.408,0.35,41990.0,
0.21,0.391,0.387,47238.0,
0.193,0.366,0.421,52487.0,
0.186,0.345,0.461,57736.0,
0.172,0.32,0.486,62985.0,
0.162,0.307,0.521,68233.0,
0.152,0.288,0.539,73482.0,
0.145,0.274,0.572,78731.0,
0.135,0.257,0.592,83979.0,
0.13,0.243,0.613,89228.0,
0.125,0.234,0.629,94477.0,
0.118,0.222,0.64,99725.0,
0.112,0.212,0.664,104974.0,
0.108,0.204,0.67,110223.0,
0.106,0.194,0.681,115472.0,
0.1,0.188,0.698,120720.0,
0.0967,0.184,0.71,125969.0,
0.0933,0.18,0.714,131218.0,
0.0924,0.172,0.718,136466.0,
0.0914,0.168,0.731,141715.0,
0.0896,0.167,0.726,146964.0,
0.0881,0.167,0.732,152213.0,
0.0862,0.162,0.735,157461.0,
0.0864,0.162,0.739,162710.0,
