A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.03125
0.00601,0.883,0.113,5.222,
0.00875,0.771,0.219,10.44,
0.0111,0.668,0.31,15.67,
0.0131,0.593,0.387,20.89,
0.0148,0.513,0.456,26.11,
0.0161,0.458,0.522,31.33,
0.0175,0.403,0.578,36.56,
0.0189,0.346,0.63,41.78,
0.0197,0.311,0.666,47.0,
0.0206,0.267,0.694,52.22,
0.0214,0.235,0.729,57.44,
0.0217,0.207,0.762,62.67,
0.0225,0.183,0.784,67.89,
0.0228,0.16,0.807,73.11,
0.0233,0.139,0.824,78.33,
0.0238,0.123,0.838,83.56,
0.024,0.108,0.866,88.78,
0.0243,0.0958,0.873,94.0,
0.0246,0.0834,0.882,99.22,
0.0249,0.0742,0.891,104.0,
0.0247,0.0651,0.899,110.0,
0.0253,0.0566,0.903,115.0,
0.0257,0.0503,0.906,120.0,
0.0249,0.0441,0.906,125.0,
0.026,0.0388,0.916,131.0,
0.0256,0.0347,0.929,136.0,
0.026,0.0307,0.939,141.0,
