A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05374999999999999
0.0425,0.0951,0.831,282.0,
0.0372,0.199,0.745,565.0,
0.0332,0.294,0.651,848.0,
0.0292,0.386,0.568,1130.0,
0.0251,0.465,0.487,1412.0,
0.0218,0.542,0.425,1695.0,
0.0186,0.598,0.358,1978.0,
0.0153,0.665,0.302,2260.0,
0.0127,0.715,0.253,2542.0,
0.0106,0.768,0.21,2825.0,
0.00888,0.798,0.175,3108.0,
0.0074,0.836,0.143,3390.0,
0.00599,0.865,0.117,3672.0,
0.00487,0.891,0.0958,3955.0,
0.00395,0.916,0.0774,4238.0,
0.00324,0.934,0.0634,4520.0,
0.00264,0.934,0.052,4802.0,
0.00216,0.957,0.0426,5085.0,
0.00182,0.953,0.0351,5368.0,
0.00148,0.967,0.0293,5650.0,
0.00126,0.978,0.0244,5932.0,
0.00106,0.971,0.0205,6215.0,
0.0,0.968,0.0178,6498.0,
0.0,0.978,0.0155,6780.0,
