A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.043
0.0421,0.116,0.815,416.0,
0.0362,0.235,0.71,833.0,
0.031,0.344,0.608,1249.0,
0.0262,0.442,0.501,1665.0,
0.0219,0.527,0.424,2082.0,
0.0181,0.614,0.357,2498.0,
0.0148,0.689,0.288,2914.0,
0.0121,0.747,0.232,3331.0,
0.0097,0.793,0.187,3747.0,
0.00757,0.837,0.149,4163.0,
0.006,0.874,0.118,4579.0,
0.00475,0.904,0.0933,4996.0,
0.00371,0.914,0.0725,5412.0,
0.00291,0.932,0.0567,5828.0,
0.00234,0.943,0.0449,6245.0,
0.00184,0.961,0.0358,6661.0,
0.00148,0.968,0.0288,7077.0,
0.0012,0.973,0.0235,7494.0,
0.0,0.983,0.0197,7910.0,
