P,A,time,cat
0.0,1.004,0.0,0.051
0.147,0.853,34.0,
0.259,0.723,68.0,
0.354,0.631,102.0,
0.435,0.555,136.0,
0.496,0.492,170.0,
0.556,0.43,204.0,
0.598,0.386,238.0,
0.642,0.341,272.0,
0.681,0.305,306.0,
0.707,0.276,340.0,
0.746,0.252,374.0,
0.751,0.226,408.0,
0.777,0.206,442.0,
0.8,0.189,476.0,
0.815,0.175,510.0,
0.828,0.161,544.0,
0.836,0.149,578.0,
0.84,0.14,612.0,
0.856,0.129,646.0,
0.857,0.125,680.0,
0.878,0.116,714.0,
0.875,0.11,748.0,
0.882,0.104,782.0,
0.887,0.101,816.0,
0.882,0.0961,850.0,
0.895,0.0922,884.0,
0.888,0.0902,918.0,
