A,P,time,cat
1.013,0.0,0.0,0.028
0.848,0.131,1507.0,
0.723,0.244,3013.0,
0.633,0.339,4520.0,
0.551,0.43,6026.0,
0.468,0.502,7533.0,
0.413,0.57,9040.0,
0.354,0.624,10546.0,
0.303,0.677,12053.0,
0.26,0.709,13559.0,
0.23,0.747,15066.0,
0.201,0.766,16572.0,
0.174,0.803,18079.0,
0.152,0.818,19586.0,
0.134,0.849,21092.0,
0.117,0.86,22599.0,
0.105,0.875,24105.0,
0.0934,0.889,25612.0,
0.0829,0.893,27118.0,
0.0757,0.9,28625.0,
0.0682,0.898,30132.0,
0.0618,0.92,31638.0,
0.0574,0.915,33145.0,
0.0535,0.918,34651.0,
0.0499,0.93,36158.0,
