A,P,time,cat
1.009,0.0,0.0,0.0465
0.902,0.0482,25.67,
0.867,0.0983,51.33,
0.805,0.15,77.0,
0.76,0.2,103.0,
0.708,0.247,128.0,
0.663,0.297,154.0,
0.612,0.349,180.0,
0.571,0.395,205.0,
0.528,0.438,231.0,
0.486,0.487,257.0,
0.44,0.521,282.0,
0.395,0.566,308.0,
0.351,0.617,334.0,
0.318,0.658,359.0,
0.283,0.695,385.0,
0.244,0.729,411.0,
0.213,0.762,436.0,
0.182,0.798,462.0,
0.153,0.833,488.0,
0.128,0.849,513.0,
0.108,0.862,539.0,
0.0875,0.901,565.0,
0.0701,0.914,590.0,
0.0568,0.928,616.0,
0.0456,0.93,642.0,
0.0364,0.964,667.0,
0.0289,0.956,693.0,
0.0227,0.972,719.0,
0.0183,0.984,744.0,
0.015,0.98,770.0,
0.0123,0.984,796.0,
0.0103,0.985,821.0,
0.00866,0.99,847.0,
