A,P,time,cat
0.998,0.0,0.0,0.037
0.931,0.0282,5.222,
0.905,0.0558,10.44,
0.874,0.0835,15.67,
0.861,0.113,20.89,
0.814,0.142,26.11,
0.802,0.171,31.33,
0.76,0.204,36.56,
0.725,0.238,41.78,
0.695,0.269,47.0,
0.657,0.306,52.22,
0.625,0.342,57.44,
0.585,0.378,62.67,
0.545,0.417,67.89,
0.503,0.464,73.11,
0.463,0.504,78.33,
0.417,0.551,83.56,
0.362,0.605,88.78,
0.304,0.667,94.0,
0.233,0.742,99.22,
0.157,0.816,104.0,
0.0723,0.915,110.0,
0.0218,0.979,115.0,
0.0131,0.987,120.0,
0.0126,0.975,125.0,
0.0125,0.983,131.0,
0.0126,0.982,136.0,
0.0126,0.977,141.0,
