A,P,time,cat
0.997,0.0,0.0,0.04625
0.929,0.0218,2.466,
0.905,0.0427,4.933,
0.896,0.0643,7.399,
0.876,0.0858,9.866,
0.849,0.107,12.33,
0.825,0.13,14.8,
0.805,0.152,17.27,
0.786,0.176,19.73,
0.751,0.199,22.2,
0.738,0.225,24.66,
0.708,0.249,27.13,
0.689,0.276,29.6,
0.66,0.298,32.06,
0.629,0.331,34.53,
0.601,0.358,37.0,
0.569,0.388,39.46,
0.549,0.419,41.93,
0.511,0.444,44.4,
0.479,0.478,46.86,
0.449,0.52,49.33,
0.405,0.549,51.8,
0.371,0.592,54.26,
0.324,0.638,56.73,
0.28,0.687,59.2,
0.224,0.735,61.66,
0.171,0.801,64.13,
0.109,0.868,66.59,
0.0521,0.933,69.06,
0.0228,0.959,71.53,
0.0143,0.967,73.99,
0.0126,0.984,76.46,
0.0125,0.96,78.93,
0.0124,0.983,81.39,
0.0125,0.992,83.86,
