A,P,time,cat
1.005,0.0,0.0,0.08700000000000001
0.88,0.0439,1.789,
0.828,0.0874,3.579,
0.791,0.132,5.368,
0.759,0.178,7.158,
0.715,0.218,8.947,
0.669,0.264,10.74,
0.629,0.304,12.53,
0.587,0.344,14.32,
0.546,0.388,16.11,
0.508,0.424,17.89,
0.465,0.462,19.68,
0.434,0.503,21.47,
0.394,0.544,23.26,
0.358,0.574,25.05,
0.326,0.618,26.84,
0.295,0.647,28.63,
0.264,0.677,30.42,
0.235,0.711,32.21,
0.206,0.746,34.0,
0.18,0.782,35.79,
0.159,0.796,37.58,
0.136,0.828,39.37,
0.118,0.848,41.16,
0.0995,0.873,42.95,
0.0845,0.882,44.74,
0.0717,0.908,46.53,
0.0608,0.91,48.32,
0.0509,0.919,50.1,
0.0437,0.937,51.89,
0.0366,0.952,53.68,
0.0316,0.949,55.47,
0.027,0.964,57.26,
0.0234,0.966,59.05,
0.0205,0.972,60.84,
0.0178,0.962,62.63,
0.0162,0.987,64.42,
0.0146,0.983,66.21,
