A,P,time,cat
1.0,0.0,0.0,0.037500000000000006
0.775,0.209,172.0,
0.671,0.302,343.0,
0.605,0.363,514.0,
0.552,0.413,686.0,
0.511,0.461,858.0,
0.468,0.504,1029.0,
0.436,0.54,1200.0,
0.391,0.581,1372.0,
0.359,0.613,1544.0,
0.328,0.649,1715.0,
0.294,0.68,1886.0,
0.265,0.719,2058.0,
0.236,0.742,2230.0,
0.209,0.766,2401.0,
0.184,0.783,2572.0,
0.164,0.818,2744.0,
0.145,0.835,2916.0,
0.128,0.859,3087.0,
0.111,0.872,3258.0,
0.0968,0.893,3430.0,
0.0846,0.897,3602.0,
0.0752,0.9,3773.0,
0.065,0.916,3944.0,
0.0576,0.91,4116.0,
0.0514,0.93,4288.0,
0.0464,0.947,4459.0,
0.0419,0.949,4630.0,
0.0383,0.951,4802.0,
