A,P,time,cat
1.002,0.0,0.0,0.069
0.893,0.108,0.251,
0.802,0.206,0.502,
0.713,0.288,0.752,
0.642,0.366,1.003,
0.571,0.433,1.254,
0.509,0.488,1.505,
0.455,0.544,1.756,
0.405,0.588,2.006,
0.365,0.632,2.257,
0.329,0.673,2.508,
0.294,0.7,2.759,
0.264,0.732,3.009,
0.239,0.75,3.26,
0.212,0.792,3.511,
0.193,0.803,3.762,
0.173,0.816,4.013,
0.154,0.836,4.263,
0.14,0.856,4.514,
0.125,0.863,4.765,
0.114,0.881,5.016,
0.104,0.908,5.267,
0.0928,0.902,5.517,
0.0841,0.911,5.768,
0.0764,0.922,6.019,
0.069,0.929,6.27,
0.063,0.93,6.52,
0.0572,0.939,6.771,
0.0526,0.948,7.022,
0.0475,0.946,7.273,
0.0434,0.95,7.524,
0.0396,0.964,7.774,
0.0363,0.959,8.025,
0.0332,0.955,8.276,
