A,P,time,cat
1.003,0.0,0.0,0.046
0.885,0.105,0.368,
0.799,0.2,0.736,
0.708,0.281,1.103,
0.646,0.36,1.471,
0.57,0.428,1.839,
0.514,0.483,2.207,
0.458,0.539,2.574,
0.418,0.58,2.942,
0.375,0.627,3.31,
0.337,0.655,3.678,
0.305,0.698,4.046,
0.27,0.719,4.413,
0.244,0.748,4.781,
0.221,0.777,5.149,
0.198,0.804,5.517,
0.179,0.818,5.884,
0.163,0.834,6.252,
0.145,0.857,6.62,
0.133,0.861,6.988,
0.119,0.87,7.356,
0.109,0.893,7.723,
0.097,0.893,8.091,
0.0884,0.902,8.459,
0.0804,0.917,8.827,
0.0734,0.925,9.194,
0.0667,0.941,9.562,
0.061,0.93,9.93,
0.0552,0.945,10.3,
0.05,0.945,10.67,
0.0464,0.948,11.03,
0.0422,0.954,11.4,
0.0388,0.962,11.77,
0.0355,0.958,12.14,
0.0323,0.971,12.5,
0.03,0.966,12.87,
0.0277,0.976,13.24,
