A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.02375
0.868,0.0482,0.0534,14792.0,
0.815,0.0447,0.106,29584.0,
0.778,0.0427,0.16,44375.0,
0.725,0.0405,0.213,59167.0,
0.668,0.0371,0.265,73959.0,
0.627,0.0346,0.321,88751.0,
0.569,0.0312,0.373,103543.0,
0.522,0.0289,0.428,118335.0,
0.474,0.026,0.481,133126.0,
0.422,0.0232,0.527,147918.0,
0.376,0.0205,0.587,162710.0,
0.323,0.0178,0.638,177502.0,
0.278,0.015,0.685,192294.0,
0.228,0.0125,0.74,207085.0,
0.181,0.00995,0.775,221877.0,
0.135,0.00744,0.83,236669.0,
0.092,0.00507,0.892,251461.0,
0.0533,0.00295,0.926,266253.0,
0.0232,0.00127,0.963,281045.0,
0.00663,0.0,0.985,295836.0,
0.00164,0.0,0.992,310628.0,
0.0,0.0,0.997,325420.0,
