A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.019
0.905,0.0491,0.042,14731.0,
0.856,0.0466,0.0851,29462.0,
0.813,0.0442,0.127,44193.0,
0.768,0.0421,0.171,58924.0,
0.735,0.04,0.213,73655.0,
0.686,0.0377,0.252,88386.0,
0.647,0.0358,0.298,103117.0,
0.606,0.0335,0.34,117848.0,
0.562,0.0312,0.38,132579.0,
0.529,0.0291,0.426,147310.0,
0.49,0.0271,0.468,162041.0,
0.449,0.025,0.505,176772.0,
0.404,0.0227,0.545,191503.0,
0.372,0.0204,0.593,206233.0,
0.325,0.0182,0.635,220964.0,
0.291,0.0161,0.676,235695.0,
0.253,0.0142,0.715,250426.0,
0.216,0.0118,0.755,265157.0,
0.179,0.0099,0.793,279888.0,
0.142,0.00788,0.835,294619.0,
0.106,0.00594,0.881,309350.0,
0.073,0.00408,0.901,324081.0,
0.044,0.00241,0.936,338812.0,
0.0208,0.00117,0.975,353543.0,
0.00751,0.0,0.988,368274.0,
0.00222,0.0,0.988,383005.0,
0.0,0.0,1.001,397736.0,
