A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.087
0.0461,0.11,0.844,1.851,
0.0404,0.217,0.738,3.702,
0.0359,0.309,0.649,5.553,
0.0318,0.394,0.565,7.404,
0.0278,0.472,0.501,9.255,
0.0242,0.536,0.444,11.11,
0.0213,0.589,0.384,12.96,
0.0187,0.641,0.336,14.81,
0.0164,0.687,0.295,16.66,
0.0144,0.711,0.26,18.51,
0.0128,0.756,0.229,20.36,
0.011,0.777,0.201,22.21,
0.00977,0.814,0.176,24.06,
0.00856,0.831,0.155,25.91,
0.00758,0.849,0.138,27.76,
0.00667,0.864,0.12,29.62,
0.00591,0.889,0.105,31.47,
0.00515,0.895,0.0944,33.32,
0.00455,0.917,0.0831,35.17,
0.00408,0.913,0.074,37.02,
0.00359,0.919,0.0645,38.87,
0.00318,0.949,0.0573,40.72,
0.00283,0.94,0.0513,42.57,
0.0025,0.955,0.0449,44.42,
0.00223,0.963,0.0409,46.27,
0.002,0.952,0.0361,48.13,
0.00181,0.954,0.0323,49.98,
0.0016,0.963,0.0289,51.83,
0.00145,0.959,0.0261,53.68,
0.00132,0.978,0.0234,55.53,
0.00119,0.974,0.0213,57.38,
