A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10874999999999999
0.0464,0.095,0.849,1.312,
0.0419,0.192,0.754,2.624,
0.0374,0.279,0.67,3.936,
0.0337,0.355,0.6,5.249,
0.0299,0.427,0.535,6.561,
0.0266,0.488,0.476,7.873,
0.0236,0.537,0.426,9.185,
0.0211,0.596,0.38,10.5,
0.0186,0.636,0.34,11.81,
0.0169,0.674,0.297,13.12,
0.0151,0.708,0.269,14.43,
0.0133,0.742,0.24,15.75,
0.0118,0.77,0.214,17.06,
0.0107,0.783,0.193,18.37,
0.00939,0.815,0.17,19.68,
0.00838,0.83,0.151,20.99,
0.00753,0.856,0.137,22.31,
0.00676,0.865,0.122,23.62,
0.00596,0.882,0.109,24.93,
0.0054,0.898,0.0967,26.24,
0.00482,0.903,0.0877,27.56,
0.00435,0.916,0.0779,28.87,
0.00389,0.924,0.0697,30.18,
0.00351,0.923,0.0632,31.49,
0.00313,0.93,0.0562,32.8,
0.0028,0.941,0.0507,34.12,
0.00252,0.945,0.0453,35.43,
0.00229,0.947,0.0415,36.74,
0.00208,0.95,0.0376,38.05,
0.00187,0.954,0.0336,39.36,
0.00169,0.961,0.0309,40.68,
0.00156,0.954,0.0278,41.99,
0.00142,0.962,0.0256,43.3,
0.00129,0.965,0.0232,44.61,
0.00118,0.976,0.0212,45.93,
0.0011,0.966,0.0194,47.24,
0.00101,0.974,0.0179,48.55,
