A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03
0.559,0.14,0.29,654.0,
0.31,0.317,0.355,1308.0,
0.172,0.465,0.353,1962.0,
0.0945,0.565,0.315,2617.0,
0.0527,0.65,0.271,3271.0,
0.0291,0.723,0.229,3925.0,
0.0162,0.767,0.186,4579.0,
0.009,0.812,0.155,5233.0,
0.005,0.849,0.127,5887.0,
0.0028,0.863,0.105,6542.0,
0.00155,0.888,0.084,7196.0,
0.0,0.898,0.07,7850.0,
0.0,0.92,0.0577,8504.0,
0.0,0.917,0.0473,9158.0,
0.0,0.936,0.0396,9812.0,
0.0,0.959,0.0328,10467.0,
0.0,0.938,0.0278,11121.0,
0.0,0.956,0.0234,11775.0,
0.0,0.953,0.0199,12429.0,
