A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0375
0.743,0.0609,0.192,335.0,
0.545,0.164,0.271,670.0,
0.403,0.268,0.312,1004.0,
0.301,0.36,0.319,1339.0,
0.222,0.435,0.32,1674.0,
0.164,0.507,0.308,2009.0,
0.121,0.563,0.287,2343.0,
0.0887,0.619,0.266,2678.0,
0.0655,0.664,0.245,3013.0,
0.0491,0.691,0.218,3348.0,
0.037,0.737,0.198,3683.0,
0.0268,0.772,0.178,4017.0,
0.0198,0.787,0.16,4352.0,
0.0148,0.828,0.141,4687.0,
0.0109,0.836,0.126,5022.0,
0.00811,0.86,0.111,5356.0,
0.00592,0.87,0.099,5691.0,
0.00445,0.874,0.0876,6026.0,
0.00326,0.887,0.0772,6361.0,
0.00245,0.903,0.0683,6696.0,
0.00178,0.904,0.061,7030.0,
0.00133,0.922,0.0544,7365.0,
0.0,0.915,0.0482,7700.0,
0.0,0.928,0.0426,8035.0,
0.0,0.941,0.0377,8369.0,
0.0,0.939,0.0336,8704.0,
0.0,0.934,0.0303,9039.0,
