P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.06125
0.108,0.238,0.628,141.0,
0.22,0.207,0.539,282.0,
0.32,0.18,0.475,424.0,
0.411,0.156,0.409,565.0,
0.493,0.133,0.346,706.0,
0.561,0.113,0.299,848.0,
0.628,0.097,0.254,989.0,
0.676,0.0815,0.218,1130.0,
0.732,0.0702,0.183,1271.0,
0.772,0.0588,0.154,1412.0,
0.79,0.0494,0.13,1554.0,
0.825,0.0414,0.108,1695.0,
0.846,0.035,0.0925,1836.0,
0.873,0.0302,0.0785,1978.0,
0.896,0.0253,0.0663,2119.0,
0.904,0.0215,0.0569,2260.0,
0.916,0.0186,0.049,2401.0,
0.917,0.0158,0.042,2542.0,
0.925,0.0138,0.0363,2684.0,
0.935,0.0122,0.0316,2825.0,
0.937,0.0106,0.0278,2966.0,
0.953,0.00938,0.0248,3108.0,
0.959,0.00852,0.0222,3249.0,
0.951,0.0077,0.0204,3390.0,
