P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.049
0.0651,0.251,0.654,110.0,
0.138,0.229,0.612,220.0,
0.209,0.213,0.556,330.0,
0.272,0.196,0.51,439.0,
0.334,0.178,0.47,549.0,
0.392,0.16,0.423,659.0,
0.441,0.147,0.386,769.0,
0.491,0.135,0.35,879.0,
0.538,0.121,0.321,989.0,
0.578,0.109,0.287,1099.0,
0.616,0.1,0.26,1208.0,
0.66,0.0905,0.236,1318.0,
0.692,0.0811,0.214,1428.0,
0.72,0.0727,0.194,1538.0,
0.737,0.0664,0.174,1648.0,
0.772,0.0589,0.157,1758.0,
0.785,0.0529,0.139,1868.0,
0.817,0.0485,0.126,1978.0,
0.831,0.0434,0.113,2087.0,
0.836,0.0385,0.102,2197.0,
0.852,0.0348,0.0918,2307.0,
0.875,0.0312,0.0826,2417.0,
0.876,0.0287,0.0755,2527.0,
0.886,0.0254,0.068,2637.0,
0.911,0.0232,0.0615,2747.0,
0.902,0.0211,0.0558,2856.0,
0.919,0.0191,0.0511,2966.0,
0.93,0.0174,0.0459,3076.0,
0.926,0.0157,0.042,3186.0,
0.944,0.0145,0.0379,3296.0,
0.948,0.0133,0.0352,3406.0,
0.943,0.0122,0.0325,3516.0,
0.941,0.0114,0.0299,3625.0,
0.953,0.0105,0.0277,3735.0,
0.94,0.0098,0.0254,3845.0,
0.954,0.00912,0.0238,3955.0,
