A,P,time,cat
0.998,0.0,0.0,0.09
0.869,0.0512,0.00886,
0.813,0.103,0.0177,
0.761,0.156,0.0266,
0.709,0.207,0.0354,
0.665,0.257,0.0443,
0.607,0.306,0.0531,
0.561,0.355,0.062,
0.514,0.408,0.0709,
0.468,0.455,0.0797,
0.418,0.503,0.0886,
0.372,0.555,0.0974,
0.324,0.604,0.106,
0.282,0.636,0.115,
0.237,0.688,0.124,
0.197,0.733,0.133,
0.161,0.771,0.142,
0.125,0.809,0.151,
0.0957,0.85,0.159,
0.0718,0.875,0.168,
0.0521,0.908,0.177,
0.0367,0.923,0.186,
0.0261,0.947,0.195,
0.0183,0.947,0.204,
0.0136,0.969,0.213,
0.00998,0.976,0.221,
0.00794,0.982,0.23,
0.00639,0.979,0.239,
0.00537,0.994,0.248,
0.00458,0.989,0.257,
0.00416,0.988,0.266,
0.00385,0.978,0.275,
0.0036,0.987,0.283,
0.00349,0.98,0.292,
0.00341,0.988,0.301,
0.0033,0.99,0.31,
