A,P,time,cat
1.0,0.0,0.0,0.019
0.866,0.134,0.0938,
0.76,0.248,0.188,
0.654,0.346,0.281,
0.564,0.429,0.375,
0.493,0.507,0.469,
0.432,0.569,0.563,
0.371,0.621,0.657,
0.333,0.666,0.75,
0.288,0.713,0.844,
0.249,0.744,0.938,
0.217,0.772,1.032,
0.192,0.808,1.126,
0.169,0.827,1.219,
0.148,0.857,1.313,
0.131,0.867,1.407,
0.115,0.891,1.501,
0.101,0.9,1.595,
0.0915,0.917,1.688,
0.0807,0.917,1.782,
0.0713,0.926,1.876,
0.0634,0.926,1.97,
0.0569,0.947,2.064,
0.0511,0.942,2.157,
0.0462,0.946,2.251,
0.0423,0.968,2.345,
