A,P,time,cat
1.012,0.0,0.0,0.026999999999999996
0.893,0.0988,13.68,
0.79,0.19,27.35,
0.709,0.271,41.03,
0.64,0.349,54.71,
0.575,0.414,68.39,
0.516,0.467,82.06,
0.46,0.522,95.74,
0.419,0.568,109.0,
0.384,0.605,123.0,
0.341,0.641,137.0,
0.308,0.673,150.0,
0.282,0.707,164.0,
0.259,0.736,178.0,
0.236,0.754,191.0,
0.218,0.766,205.0,
0.203,0.789,219.0,
0.189,0.804,233.0,
0.174,0.81,246.0,
0.162,0.824,260.0,
0.15,0.836,274.0,
0.143,0.847,287.0,
0.135,0.858,301.0,
0.128,0.85,315.0,
0.121,0.871,328.0,
0.115,0.873,342.0,
0.112,0.874,356.0,
0.106,0.872,369.0,
0.103,0.89,383.0,
0.1,0.892,397.0,
0.0973,0.893,410.0,
0.0955,0.893,424.0,
