A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.016
0.792,0.0167,0.187,0.13,
0.628,0.0571,0.307,0.26,
0.51,0.114,0.372,0.389,
0.409,0.176,0.409,0.519,
0.331,0.243,0.42,0.649,
0.273,0.31,0.421,0.779,
0.226,0.369,0.403,0.909,
0.186,0.435,0.381,1.039,
0.153,0.484,0.358,1.168,
0.126,0.534,0.335,1.298,
0.105,0.581,0.307,1.428,
0.0899,0.624,0.282,1.558,
0.0764,0.66,0.261,1.688,
0.0645,0.702,0.234,1.818,
0.0556,0.727,0.218,1.947,
0.048,0.75,0.198,2.077,
0.0414,0.773,0.181,2.207,
0.0354,0.791,0.165,2.337,
0.0306,0.816,0.149,2.467,
0.0267,0.832,0.136,2.596,
0.0236,0.853,0.125,2.726,
0.0206,0.87,0.113,2.856,
0.0184,0.875,0.105,2.986,
0.0162,0.883,0.0957,3.116,
0.0145,0.898,0.0885,3.246,
0.013,0.904,0.0822,3.375,
0.0117,0.906,0.0762,3.505,
0.0106,0.911,0.0704,3.635,
0.00951,0.929,0.066,3.765,
0.00865,0.916,0.0633,3.895,
0.00808,0.931,0.0586,4.025,
0.00725,0.931,0.0557,4.154,
0.00669,0.938,0.0531,4.284,
0.00615,0.936,0.0503,4.414,
