A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02
0.819,0.0151,0.161,0.11,
0.677,0.0532,0.267,0.221,
0.566,0.105,0.332,0.331,
0.466,0.167,0.364,0.441,
0.393,0.228,0.379,0.552,
0.327,0.288,0.383,0.662,
0.275,0.349,0.376,0.772,
0.23,0.412,0.358,0.883,
0.197,0.467,0.334,0.993,
0.165,0.523,0.313,1.103,
0.141,0.561,0.293,1.214,
0.12,0.605,0.272,1.324,
0.102,0.644,0.254,1.434,
0.0876,0.675,0.232,1.545,
0.0752,0.713,0.214,1.655,
0.0652,0.733,0.196,1.765,
0.0557,0.761,0.178,1.876,
0.0484,0.795,0.161,1.986,
0.0417,0.811,0.147,2.097,
0.0369,0.826,0.136,2.207,
0.0327,0.836,0.124,2.317,
0.0283,0.853,0.115,2.428,
0.0246,0.86,0.104,2.538,
0.0217,0.89,0.0966,2.648,
0.0192,0.895,0.0887,2.759,
0.0171,0.895,0.0816,2.869,
0.0155,0.906,0.0763,2.979,
0.0137,0.906,0.0714,3.09,
0.0123,0.912,0.0667,3.2,
0.011,0.925,0.0622,3.31,
0.01,0.938,0.059,3.421,
0.00905,0.931,0.0563,3.531,
0.00821,0.945,0.0524,3.641,
0.00755,0.943,0.0509,3.752,
0.00699,0.941,0.0486,3.862,
