A,P,time,cat
1.009,0.0,0.0,0.04625
0.912,0.0936,3.351,
0.815,0.181,6.703,
0.751,0.256,10.05,
0.672,0.33,13.41,
0.61,0.392,16.76,
0.552,0.448,20.11,
0.501,0.494,23.46,
0.449,0.545,26.81,
0.412,0.583,30.16,
0.368,0.625,33.51,
0.335,0.663,36.86,
0.304,0.697,40.22,
0.277,0.712,43.57,
0.254,0.744,46.92,
0.23,0.763,50.27,
0.208,0.785,53.62,
0.188,0.814,56.97,
0.172,0.839,60.32,
0.156,0.834,63.68,
0.143,0.858,67.03,
0.13,0.878,70.38,
0.119,0.879,73.73,
0.107,0.882,77.08,
0.0991,0.898,80.43,
0.0908,0.91,83.78,
0.0823,0.909,87.14,
0.0767,0.929,90.49,
0.0699,0.93,93.84,
0.0638,0.936,97.19,
0.0592,0.934,101.0,
0.0542,0.948,104.0,
0.0501,0.948,107.0,
0.0464,0.955,111.0,
0.0434,0.964,114.0,
0.0399,0.96,117.0,
0.0379,0.968,121.0,
0.035,0.959,124.0,
