A,P,time,cat
0.993,0.0,0.0,0.036000000000000004
0.862,0.147,1474.0,
0.734,0.274,2948.0,
0.625,0.371,4421.0,
0.538,0.462,5895.0,
0.466,0.539,7369.0,
0.41,0.592,8843.0,
0.355,0.645,10317.0,
0.311,0.691,11791.0,
0.271,0.733,13264.0,
0.24,0.745,14738.0,
0.212,0.778,16212.0,
0.189,0.811,17686.0,
0.171,0.83,19160.0,
0.153,0.844,20634.0,
0.137,0.858,22107.0,
0.126,0.873,23581.0,
0.115,0.873,25055.0,
0.107,0.883,26529.0,
0.0974,0.898,28003.0,
0.0916,0.913,29477.0,
0.0852,0.917,30950.0,
0.08,0.916,32424.0,
0.0751,0.921,33898.0,
