A,P,time,cat
0.988,0.0,0.0,0.001
0.963,0.0371,18.64,
0.927,0.0723,37.28,
0.896,0.11,55.92,
0.859,0.145,74.56,
0.82,0.182,93.19,
0.791,0.22,112.0,
0.751,0.254,130.0,
0.71,0.288,149.0,
0.677,0.323,168.0,
0.642,0.357,186.0,
0.613,0.389,205.0,
0.57,0.424,224.0,
0.539,0.457,242.0,
0.505,0.49,261.0,
0.474,0.522,280.0,
0.446,0.558,298.0,
0.41,0.583,317.0,
0.379,0.614,336.0,
0.346,0.644,354.0,
0.321,0.684,373.0,
0.291,0.7,391.0,
0.264,0.727,410.0,
0.237,0.757,429.0,
0.213,0.787,447.0,
0.187,0.815,466.0,
0.163,0.837,485.0,
0.144,0.864,503.0,
0.123,0.877,522.0,
0.107,0.882,541.0,
0.0928,0.9,559.0,
0.0798,0.912,578.0,
0.0703,0.926,596.0,
0.0617,0.938,615.0,
0.0548,0.934,634.0,
0.0501,0.942,652.0,
0.0471,0.955,671.0,
