A,P,time,cat
0.998,0.0,0.0,0.0015
0.947,0.0539,18.3,
0.908,0.108,36.59,
0.839,0.16,54.89,
0.786,0.21,73.19,
0.735,0.266,91.48,
0.684,0.318,110.0,
0.64,0.367,128.0,
0.579,0.422,146.0,
0.535,0.465,165.0,
0.483,0.511,183.0,
0.432,0.559,201.0,
0.389,0.61,220.0,
0.34,0.664,238.0,
0.301,0.694,256.0,
0.258,0.743,274.0,
0.221,0.767,293.0,
0.186,0.804,311.0,
0.154,0.837,329.0,
0.124,0.873,348.0,
0.0997,0.896,366.0,
0.0812,0.932,384.0,
0.0664,0.928,403.0,
0.0559,0.944,421.0,
0.0484,0.958,439.0,
0.0446,0.959,457.0,
0.0414,0.939,476.0,
0.0395,0.963,494.0,
