A,P,time,cat
0.999,0.0,0.0,0.0465
0.922,0.0422,2.943,
0.871,0.085,5.885,
0.831,0.126,8.828,
0.781,0.169,11.77,
0.736,0.209,14.71,
0.704,0.258,17.66,
0.659,0.297,20.6,
0.621,0.336,23.54,
0.579,0.378,26.48,
0.543,0.414,29.43,
0.497,0.462,32.37,
0.46,0.499,35.31,
0.416,0.546,38.25,
0.384,0.576,41.2,
0.342,0.617,44.14,
0.299,0.656,47.08,
0.269,0.69,50.03,
0.233,0.728,52.97,
0.196,0.757,55.91,
0.164,0.796,58.85,
0.134,0.826,61.8,
0.105,0.857,64.74,
0.0808,0.895,67.68,
0.06,0.912,70.62,
0.0433,0.937,73.57,
0.0312,0.949,76.51,
0.0226,0.957,79.45,
0.0161,0.971,82.39,
0.0123,0.978,85.34,
0.00975,0.978,88.28,
