P,A,time,cat
0.0,0.998,0.0,0.04
0.131,0.882,652.0,
0.242,0.745,1304.0,
0.343,0.654,1956.0,
0.425,0.567,2608.0,
0.493,0.507,3259.0,
0.56,0.436,3911.0,
0.619,0.387,4563.0,
0.653,0.338,5215.0,
0.692,0.3,5867.0,
0.736,0.27,6519.0,
0.752,0.24,7171.0,
0.783,0.211,7823.0,
0.806,0.189,8474.0,
0.832,0.172,9126.0,
0.841,0.155,9778.0,
0.855,0.14,10430.0,
0.866,0.128,11082.0,
0.883,0.116,11734.0,
0.889,0.107,12386.0,
0.9,0.0981,13038.0,
0.905,0.0921,13690.0,
0.914,0.0852,14341.0,
0.91,0.079,14993.0,
0.931,0.0736,15645.0,
0.916,0.069,16297.0,
0.933,0.0654,16949.0,
