P,A,time,cat
0.0,1.015,0.0,0.05
0.111,0.883,432.0,
0.211,0.788,864.0,
0.299,0.702,1296.0,
0.371,0.626,1728.0,
0.44,0.551,2160.0,
0.495,0.495,2592.0,
0.548,0.447,3024.0,
0.589,0.393,3456.0,
0.643,0.355,3888.0,
0.677,0.324,4320.0,
0.705,0.29,4752.0,
0.736,0.26,5184.0,
0.758,0.235,5616.0,
0.782,0.217,6048.0,
0.802,0.198,6480.0,
0.806,0.179,6912.0,
0.82,0.163,7344.0,
0.854,0.152,7777.0,
0.856,0.139,8209.0,
0.859,0.128,8641.0,
0.88,0.12,9073.0,
0.875,0.109,9505.0,
0.898,0.103,9937.0,
0.891,0.0964,10369.0,
0.896,0.0903,10801.0,
0.901,0.0843,11233.0,
0.911,0.0798,11665.0,
0.909,0.0754,12097.0,
0.919,0.0718,12529.0,
0.925,0.0685,12961.0,
0.924,0.0646,13393.0,
0.939,0.0629,13825.0,
0.921,0.0599,14257.0,
0.932,0.0587,14689.0,
