A,P,time,cat
0.994,0.0,0.0,0.024
0.881,0.12,120.0,
0.777,0.214,240.0,
0.704,0.304,360.0,
0.617,0.381,479.0,
0.557,0.442,599.0,
0.494,0.508,719.0,
0.436,0.557,839.0,
0.391,0.61,959.0,
0.345,0.653,1079.0,
0.309,0.69,1198.0,
0.277,0.722,1318.0,
0.246,0.75,1438.0,
0.221,0.77,1558.0,
0.197,0.802,1678.0,
0.177,0.832,1798.0,
0.157,0.834,1918.0,
0.141,0.858,2037.0,
0.127,0.874,2157.0,
0.112,0.885,2277.0,
0.101,0.892,2397.0,
0.0905,0.893,2517.0,
0.0818,0.913,2637.0,
0.073,0.927,2757.0,
0.0669,0.934,2876.0,
0.0593,0.954,2996.0,
0.0541,0.94,3116.0,
0.0485,0.946,3236.0,
0.0446,0.945,3356.0,
0.0398,0.954,3476.0,
0.0361,0.96,3595.0,
0.0329,0.95,3715.0,
0.0298,0.969,3835.0,
0.0274,0.961,3955.0,
