A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.023
0.721,0.147,0.115,205.0,
0.631,0.127,0.222,411.0,
0.546,0.112,0.32,616.0,
0.474,0.0967,0.409,822.0,
0.407,0.0836,0.487,1027.0,
0.348,0.0715,0.558,1233.0,
0.298,0.0605,0.612,1438.0,
0.252,0.0519,0.679,1644.0,
0.214,0.0429,0.721,1849.0,
0.179,0.0366,0.759,2055.0,
0.151,0.0308,0.805,2260.0,
0.126,0.026,0.824,2465.0,
0.106,0.0217,0.848,2671.0,
0.088,0.0179,0.871,2876.0,
0.0742,0.0149,0.877,3082.0,
0.0618,0.0126,0.916,3287.0,
0.0512,0.0105,0.904,3493.0,
0.0431,0.00886,0.929,3698.0,
0.0363,0.00747,0.939,3904.0,
0.0305,0.00632,0.942,4109.0,
0.0262,0.00525,0.949,4315.0,
0.0221,0.00449,0.944,4520.0,
