A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.028749999999999998
0.726,0.15,0.0899,127.0,
0.658,0.136,0.172,253.0,
0.591,0.122,0.25,380.0,
0.535,0.11,0.326,506.0,
0.481,0.0975,0.392,633.0,
0.428,0.0876,0.46,760.0,
0.376,0.0776,0.518,886.0,
0.336,0.0685,0.566,1013.0,
0.3,0.0602,0.618,1140.0,
0.26,0.0527,0.656,1266.0,
0.229,0.0468,0.693,1393.0,
0.204,0.0408,0.726,1519.0,
0.178,0.0361,0.768,1646.0,
0.154,0.0315,0.796,1773.0,
0.135,0.0274,0.813,1899.0,
0.117,0.0241,0.825,2026.0,
0.103,0.0208,0.861,2153.0,
0.0893,0.0183,0.87,2279.0,
0.0779,0.0159,0.881,2406.0,
0.0682,0.0139,0.898,2532.0,
0.0591,0.0121,0.918,2659.0,
0.0516,0.0106,0.905,2786.0,
0.0451,0.00917,0.926,2912.0,
0.0396,0.00808,0.935,3039.0,
0.0343,0.00702,0.923,3166.0,
0.03,0.00622,0.943,3292.0,
0.0266,0.00543,0.947,3419.0,
0.0234,0.00474,0.952,3545.0,
0.0207,0.00418,0.95,3672.0,
