A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.09
0.0614,0.0608,0.8,92.35,
0.0564,0.124,0.745,185.0,
0.0524,0.183,0.688,277.0,
0.0486,0.239,0.641,369.0,
0.0445,0.295,0.583,462.0,
0.0408,0.348,0.536,554.0,
0.037,0.406,0.49,646.0,
0.0336,0.45,0.446,739.0,
0.0302,0.506,0.393,831.0,
0.027,0.554,0.353,923.0,
0.0239,0.6,0.315,1016.0,
0.021,0.64,0.278,1108.0,
0.0184,0.682,0.243,1200.0,
0.0161,0.714,0.209,1293.0,
0.0138,0.76,0.185,1385.0,
0.0121,0.785,0.16,1478.0,
0.0103,0.817,0.138,1570.0,
0.00908,0.827,0.121,1662.0,
0.00792,0.845,0.105,1755.0,
0.00698,0.86,0.0925,1847.0,
0.00625,0.882,0.0823,1939.0,
0.00575,0.893,0.0743,2032.0,
0.00515,0.891,0.0685,2124.0,
0.00483,0.912,0.0641,2216.0,
0.00455,0.904,0.0593,2309.0,
0.00432,0.919,0.0568,2401.0,
