A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.072
0.0614,0.0622,0.806,117.0,
0.0572,0.122,0.766,234.0,
0.0532,0.184,0.698,351.0,
0.0495,0.239,0.643,468.0,
0.0448,0.302,0.596,584.0,
0.0414,0.357,0.542,701.0,
0.0378,0.407,0.499,818.0,
0.0343,0.465,0.447,935.0,
0.0305,0.512,0.399,1052.0,
0.0274,0.562,0.359,1169.0,
0.024,0.61,0.317,1286.0,
0.0211,0.65,0.277,1403.0,
0.0183,0.697,0.242,1520.0,
0.016,0.731,0.209,1637.0,
0.0138,0.758,0.182,1753.0,
0.0119,0.801,0.157,1870.0,
0.0103,0.815,0.135,1987.0,
0.00894,0.835,0.117,2104.0,
0.00776,0.87,0.103,2221.0,
0.00683,0.877,0.0906,2338.0,
0.00609,0.887,0.0802,2455.0,
0.00551,0.905,0.0718,2572.0,
0.00506,0.902,0.0668,2689.0,
0.00474,0.918,0.0626,2806.0,
0.00445,0.928,0.0582,2922.0,
0.00422,0.925,0.0565,3039.0,
0.00408,0.925,0.0544,3156.0,
0.004,0.919,0.0525,3273.0,
0.00387,0.936,0.0511,3390.0,
