P,A,time,cat
0.0,0.998,0.0,0.02125
0.0641,0.925,387.0,
0.125,0.867,775.0,
0.186,0.811,1162.0,
0.242,0.751,1550.0,
0.296,0.695,1937.0,
0.343,0.642,2324.0,
0.398,0.599,2712.0,
0.436,0.549,3099.0,
0.482,0.508,3487.0,
0.525,0.474,3874.0,
0.552,0.435,4261.0,
0.589,0.398,4649.0,
0.625,0.372,5036.0,
0.66,0.343,5424.0,
0.676,0.312,5811.0,
0.706,0.295,6198.0,
0.726,0.271,6586.0,
0.747,0.249,6973.0,
0.76,0.234,7361.0,
0.777,0.216,7748.0,
0.785,0.202,8135.0,
0.795,0.191,8523.0,
0.811,0.181,8910.0,
0.825,0.169,9298.0,
0.83,0.162,9685.0,
0.833,0.154,10072.0,
0.852,0.149,10460.0,
0.845,0.143,10847.0,
0.856,0.135,11235.0,
0.861,0.132,11622.0,
0.868,0.127,12009.0,
0.873,0.125,12397.0,
0.877,0.121,12784.0,
0.874,0.119,13172.0,
0.872,0.117,13559.0,
