P,A,time,cat
0.0,0.996,0.0,0.017
0.0862,0.904,652.0,
0.166,0.824,1304.0,
0.243,0.749,1956.0,
0.318,0.683,2608.0,
0.383,0.615,3259.0,
0.446,0.546,3911.0,
0.5,0.498,4563.0,
0.552,0.445,5215.0,
0.595,0.396,5867.0,
0.636,0.356,6519.0,
0.68,0.318,7171.0,
0.704,0.287,7823.0,
0.735,0.259,8474.0,
0.762,0.238,9126.0,
0.787,0.215,9778.0,
0.799,0.195,10430.0,
0.826,0.181,11082.0,
0.827,0.169,11734.0,
0.835,0.157,12386.0,
0.855,0.15,13038.0,
0.862,0.141,13690.0,
0.86,0.133,14341.0,
0.857,0.127,14993.0,
0.877,0.125,15645.0,
0.873,0.12,16297.0,
0.877,0.117,16949.0,
