A,P,time,cat
0.993,0.0,0.0,0.13
0.824,0.0665,0.199,
0.762,0.13,0.397,
0.687,0.195,0.596,
0.635,0.261,0.795,
0.576,0.321,0.993,
0.522,0.386,1.192,
0.462,0.437,1.39,
0.411,0.499,1.589,
0.358,0.55,1.788,
0.313,0.605,1.986,
0.268,0.65,2.185,
0.227,0.696,2.384,
0.192,0.738,2.582,
0.161,0.778,2.781,
0.133,0.8,2.98,
0.11,0.839,3.178,
0.0903,0.865,3.377,
0.0757,0.882,3.576,
0.0632,0.896,3.774,
0.0537,0.919,3.973,
0.0461,0.927,4.171,
0.041,0.941,4.37,
0.0358,0.944,4.569,
0.0323,0.956,4.767,
0.03,0.96,4.966,
