P,A,time,cat
0.0,0.998,0.0,0.12125
0.104,0.901,1.639,
0.199,0.798,3.279,
0.278,0.713,4.918,
0.351,0.646,6.558,
0.419,0.578,8.197,
0.476,0.519,9.837,
0.536,0.469,11.48,
0.579,0.418,13.12,
0.616,0.377,14.75,
0.664,0.334,16.39,
0.704,0.304,18.03,
0.724,0.274,19.67,
0.753,0.246,21.31,
0.772,0.222,22.95,
0.797,0.199,24.59,
0.814,0.178,26.23,
0.838,0.161,27.87,
0.827,0.143,29.51,
0.859,0.131,31.15,
0.87,0.118,32.79,
0.893,0.107,34.43,
0.891,0.0973,36.07,
0.907,0.0864,37.71,
0.911,0.0787,39.35,
0.911,0.0722,40.99,
0.924,0.0643,42.63,
0.957,0.0589,44.26,
0.938,0.0528,45.9,
0.942,0.0478,47.54,
0.956,0.0439,49.18,
0.952,0.0397,50.82,
0.963,0.036,52.46,
0.964,0.033,54.1,
0.974,0.0303,55.74,
0.966,0.0278,57.38,
