A,P,time,cat
0.999,0.0,0.0,0.065
0.925,0.02,12.3,
0.895,0.0398,24.61,
0.88,0.0605,36.91,
0.857,0.081,49.21,
0.835,0.104,61.52,
0.812,0.124,73.82,
0.801,0.148,86.12,
0.769,0.172,98.42,
0.737,0.192,111.0,
0.722,0.219,123.0,
0.694,0.245,135.0,
0.663,0.268,148.0,
0.644,0.294,160.0,
0.621,0.324,172.0,
0.593,0.35,185.0,
0.571,0.377,197.0,
0.535,0.406,209.0,
0.503,0.44,221.0,
0.469,0.479,234.0,
0.429,0.513,246.0,
0.398,0.549,258.0,
0.355,0.583,271.0,
0.318,0.632,283.0,
0.267,0.678,295.0,
0.223,0.724,308.0,
0.164,0.783,320.0,
0.103,0.849,332.0,
0.0403,0.928,344.0,
0.00803,0.979,357.0,
0.00342,0.991,369.0,
0.00304,1.003,381.0,
0.00304,0.98,394.0,
0.00306,0.996,406.0,
