A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.094
0.77,0.144,0.0301,0.179,
0.586,0.262,0.0717,0.358,
0.468,0.337,0.117,0.537,
0.377,0.38,0.162,0.716,
0.309,0.395,0.206,0.895,
0.26,0.406,0.255,1.074,
0.224,0.394,0.303,1.253,
0.196,0.376,0.342,1.432,
0.172,0.353,0.392,1.611,
0.153,0.329,0.435,1.789,
0.135,0.306,0.484,1.968,
0.123,0.274,0.522,2.147,
0.11,0.249,0.567,2.326,
0.0973,0.219,0.614,2.505,
0.0889,0.189,0.649,2.684,
0.0784,0.164,0.69,2.863,
0.0696,0.14,0.724,3.042,
0.0617,0.117,0.758,3.221,
0.0534,0.0965,0.791,3.4,
0.046,0.078,0.825,3.579,
0.0394,0.0628,0.861,3.758,
0.0334,0.0508,0.865,3.937,
0.0284,0.0405,0.895,4.116,
0.0243,0.0322,0.913,4.295,
0.0198,0.026,0.931,4.474,
0.0167,0.0211,0.935,4.653,
0.0139,0.0172,0.94,4.832,
0.0114,0.0142,0.956,5.01,
0.00947,0.0121,0.959,5.189,
0.00808,0.0101,0.975,5.368,
0.00667,0.00892,0.966,5.547,
0.0055,0.00773,0.969,5.726,
0.00473,0.00686,0.968,5.905,
0.00392,0.00612,0.98,6.084,
0.00341,0.00566,0.974,6.263,
0.00291,0.00525,0.984,6.442,
0.00256,0.00496,0.985,6.621,
