A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.1175
0.677,0.182,0.0579,0.261,
0.473,0.292,0.138,0.521,
0.344,0.338,0.218,0.782,
0.259,0.342,0.298,1.042,
0.204,0.316,0.38,1.303,
0.162,0.282,0.457,1.563,
0.13,0.236,0.534,1.824,
0.106,0.191,0.608,2.084,
0.0857,0.146,0.672,2.345,
0.0694,0.109,0.75,2.606,
0.0539,0.0785,0.788,2.866,
0.0417,0.0543,0.854,3.127,
0.0321,0.0373,0.884,3.387,
0.024,0.0261,0.911,3.648,
0.0179,0.0191,0.93,3.908,
0.0135,0.0138,0.94,4.169,
0.00997,0.0107,0.957,4.429,
0.00753,0.00847,0.962,4.69,
