P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.027
0.0464,0.0681,0.858,1758.0,
0.0946,0.0643,0.815,3515.0,
0.143,0.0612,0.779,5273.0,
0.188,0.0577,0.726,7031.0,
0.237,0.0542,0.687,8788.0,
0.284,0.0503,0.646,10546.0,
0.33,0.0474,0.601,12304.0,
0.375,0.0437,0.557,14061.0,
0.424,0.0407,0.511,15819.0,
0.468,0.037,0.475,17577.0,
0.513,0.0341,0.426,19334.0,
0.56,0.0306,0.386,21092.0,
0.6,0.0275,0.345,22850.0,
0.646,0.0246,0.303,24607.0,
0.686,0.0211,0.266,26365.0,
0.731,0.0179,0.227,28123.0,
0.774,0.0152,0.192,29880.0,
0.82,0.0125,0.157,31638.0,
0.843,0.00978,0.125,33396.0,
0.883,0.0074,0.0952,35153.0,
0.918,0.00537,0.0674,36911.0,
0.947,0.00361,0.0461,38669.0,
0.954,0.0023,0.029,40426.0,
0.977,0.00138,0.0175,42184.0,
0.976,0.0,0.0101,43942.0,
0.993,0.0,0.00578,45699.0,
1.006,0.0,0.00316,47457.0,
