P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.03375
0.0342,0.0683,0.865,1038.0,
0.069,0.0669,0.841,2077.0,
0.104,0.0639,0.809,3115.0,
0.141,0.0611,0.776,4153.0,
0.175,0.0587,0.742,5192.0,
0.21,0.0557,0.702,6230.0,
0.246,0.0531,0.676,7268.0,
0.282,0.0503,0.63,8307.0,
0.313,0.0482,0.601,9345.0,
0.35,0.0459,0.569,10383.0,
0.381,0.0434,0.548,11422.0,
0.42,0.0407,0.513,12460.0,
0.455,0.0384,0.484,13498.0,
0.483,0.0361,0.452,14537.0,
0.516,0.0332,0.42,15575.0,
0.548,0.0308,0.386,16613.0,
0.585,0.0284,0.364,17652.0,
0.614,0.0259,0.33,18690.0,
0.645,0.024,0.299,19728.0,
0.671,0.0215,0.274,20766.0,
0.71,0.0193,0.241,21805.0,
0.74,0.017,0.215,22843.0,
0.772,0.0149,0.188,23881.0,
0.798,0.0128,0.163,24920.0,
0.819,0.0109,0.139,25958.0,
0.852,0.00907,0.114,26996.0,
0.881,0.00738,0.094,28035.0,
0.905,0.00589,0.073,29073.0,
0.915,0.0045,0.0574,30111.0,
0.939,0.00337,0.0425,31150.0,
0.943,0.00245,0.0308,32188.0,
0.966,0.00171,0.0215,33226.0,
0.974,0.00118,0.0148,34265.0,
0.98,0.0,0.0101,35303.0,
0.977,0.0,0.00678,36341.0,
0.995,0.0,0.00453,37380.0,
0.995,0.0,0.00297,38418.0,
