A,P,time,cat
1.002,0.0,0.0,0.009000000000000001
0.724,0.265,70.62,
0.574,0.415,141.0,
0.468,0.527,212.0,
0.389,0.604,282.0,
0.324,0.667,353.0,
0.277,0.719,424.0,
0.241,0.757,494.0,
0.206,0.775,565.0,
0.18,0.802,636.0,
0.159,0.833,706.0,
0.137,0.85,777.0,
0.121,0.87,848.0,
0.107,0.885,918.0,
0.0956,0.894,989.0,
0.0845,0.91,1059.0,
0.0756,0.923,1130.0,
0.068,0.918,1201.0,
0.0616,0.928,1271.0,
0.0566,0.938,1342.0,
0.0507,0.94,1412.0,
0.0464,0.951,1483.0,
0.0429,0.942,1554.0,
0.0395,0.962,1624.0,
0.037,0.972,1695.0,
