P,A,time,cat
0.0,0.991,0.0,0.0125
0.0294,0.96,2385.0,
0.0582,0.923,4771.0,
0.0866,0.897,7156.0,
0.119,0.877,9542.0,
0.149,0.857,11927.0,
0.182,0.802,14312.0,
0.215,0.779,16698.0,
0.249,0.749,19083.0,
0.282,0.705,21469.0,
0.322,0.67,23854.0,
0.357,0.628,26240.0,
0.39,0.607,28625.0,
0.435,0.556,31010.0,
0.474,0.521,33396.0,
0.507,0.48,35781.0,
0.555,0.445,38167.0,
0.587,0.401,40552.0,
0.629,0.365,42938.0,
0.672,0.332,45323.0,
0.699,0.299,47708.0,
0.732,0.261,50094.0,
0.767,0.23,52479.0,
0.796,0.202,54865.0,
0.828,0.175,57250.0,
0.856,0.152,59635.0,
0.869,0.131,62021.0,
0.891,0.113,64406.0,
0.896,0.0968,66792.0,
0.916,0.0822,69177.0,
0.928,0.0709,71562.0,
0.953,0.0606,73948.0,
0.941,0.0522,76333.0,
0.95,0.045,78719.0,
0.954,0.0394,81104.0,
0.968,0.0346,83490.0,
0.949,0.0302,85875.0,
