A,P,time,cat
1.012,0.0,0.0,0.015
0.945,0.0367,10103.0,
0.9,0.0747,20206.0,
0.874,0.11,30309.0,
0.841,0.148,40412.0,
0.809,0.186,50515.0,
0.755,0.221,60617.0,
0.721,0.255,70720.0,
0.69,0.292,80823.0,
0.655,0.331,90926.0,
0.612,0.367,101029.0,
0.581,0.408,111132.0,
0.55,0.434,121235.0,
0.514,0.471,131338.0,
0.483,0.504,141441.0,
0.448,0.536,151544.0,
0.408,0.573,161647.0,
0.378,0.615,171750.0,
0.344,0.645,181852.0,
0.312,0.676,191955.0,
0.278,0.709,202058.0,
0.246,0.733,212161.0,
0.217,0.78,222264.0,
0.188,0.806,232367.0,
0.158,0.837,242470.0,
0.133,0.851,252573.0,
0.112,0.882,262676.0,
0.0881,0.903,272779.0,
0.0688,0.916,282882.0,
0.0537,0.936,292984.0,
0.042,0.948,303087.0,
0.0323,0.971,313190.0,
0.026,0.968,323293.0,
0.0213,0.973,333396.0,
0.0184,0.978,343499.0,
