A,P,time,cat
1.006,0.0,0.0,0.0225
0.949,0.0371,6661.0,
0.903,0.0738,13321.0,
0.873,0.11,19982.0,
0.828,0.146,26643.0,
0.802,0.183,33303.0,
0.757,0.218,39964.0,
0.726,0.257,46625.0,
0.685,0.292,53285.0,
0.654,0.325,59946.0,
0.609,0.366,66607.0,
0.59,0.399,73267.0,
0.544,0.432,79928.0,
0.514,0.466,86589.0,
0.475,0.508,93249.0,
0.448,0.54,99910.0,
0.413,0.569,106571.0,
0.374,0.607,113231.0,
0.344,0.635,119892.0,
0.31,0.672,126553.0,
0.279,0.697,133213.0,
0.25,0.727,139874.0,
0.218,0.767,146534.0,
0.192,0.797,153195.0,
0.163,0.818,159856.0,
0.139,0.855,166516.0,
0.115,0.869,173177.0,
0.0928,0.883,179838.0,
0.0733,0.912,186498.0,
0.0577,0.932,193159.0,
0.045,0.954,199820.0,
0.0348,0.954,206480.0,
0.0281,0.956,213141.0,
0.0231,0.98,219802.0,
0.0199,0.985,226462.0,
0.0173,0.968,233123.0,
0.0161,0.968,239784.0,
0.0152,0.97,246444.0,
0.0146,0.992,253105.0,
