P,A,time,cat
0.0,1.005,0.0,0.039
0.116,0.854,583.0,
0.217,0.754,1166.0,
0.301,0.66,1750.0,
0.37,0.589,2333.0,
0.437,0.532,2916.0,
0.493,0.48,3499.0,
0.533,0.429,4082.0,
0.574,0.383,4666.0,
0.618,0.352,5249.0,
0.65,0.317,5832.0,
0.681,0.288,6415.0,
0.695,0.263,6998.0,
0.733,0.236,7582.0,
0.745,0.218,8165.0,
0.762,0.202,8748.0,
0.788,0.183,9331.0,
0.798,0.17,9914.0,
0.807,0.156,10497.0,
0.82,0.144,11081.0,
0.827,0.134,11664.0,
0.838,0.124,12247.0,
0.859,0.116,12830.0,
0.854,0.109,13413.0,
0.855,0.103,13997.0,
0.873,0.0959,14580.0,
0.88,0.0898,15163.0,
0.873,0.085,15746.0,
0.883,0.0816,16329.0,
0.888,0.0774,16913.0,
0.886,0.0739,17496.0,
0.89,0.0695,18079.0,
